m: 1024; n: 1536; k: 7168; seed: 8135
m: 1024; n: 3072; k: 1536; seed: 6251
m: 1024; n: 576; k: 7168; seed: 12346
m: 1024; n: 7168; k: 256; seed: 5364
m: 1024; n: 7168; k: 2048; seed: 6132
m: 1024; n: 4608; k: 7168; seed: 7531
m: 1024; n: 7168; k: 2304; seed: 12345
m: 1024; n: 512; k: 7168; seed: 6563
m: 1024; n: 4096; k: 512; seed: 17512
m: 6144; n: 1536; k: 7168; seed: 6543
m: 6144; n: 3072; k: 1536; seed: 234
m: 6144; n: 576; k: 7168; seed: 9863
m: 6144; n: 7168; k: 256; seed: 764243
m: 6144; n: 7168; k: 2048; seed: 76547
m: 6144; n: 4608; k: 7168; seed: 65436
m: 6144; n: 7168; k: 2304; seed: 452345
m: 6144; n: 512; k: 7168; seed: 12341
m: 6144; n: 4096; k: 512; seed: 45245
